id,price_doc
32409,15190977.249269225
32410,5501544.526283058
32411,5888436.062707487
32412,8901221.328328755
32413,10968217.830848828
32414,11154499.901392875
32415,4514976.305895021
32416,8949229.562038898
32417,7596934.510814348
32418,5765072.754810216
32419,5536461.117370642
32420,6999733.502440041
32421,1937376.032777709
32422,4848901.3662663065
32423,5390428.160447012
32424,6742534.837376238
32425,4121950.781095881
32426,9468627.210740378
32427,12305834.902562557
32428,6811035.540359089
32429,8820774.076873705
32430,3879409.6293685557
32431,7983212.949111645
32432,9428318.456931025
32433,2951752.826107373
32434,10577479.108493071
32435,6508629.885383027
32436,9817474.13066691
32437,8314030.04939936
32438,6026963.123784938
32439,4563353.526277777
32440,6633262.050304606
32441,3075327.7384613934
32442,8513475.249812575
32443,5121952.248041721
32444,4619853.082726731
32445,8238779.351776141
32446,8362641.751670981
32447,7224844.837536767
32448,6036655.211451291
32449,10211589.39753206
32450,6259518.5596910035
32451,9985468.477033112
32452,6343068.246026296
32453,6086238.967931048
32454,4808345.011074242
32455,7628917.869867037
32456,5901450.338873967
32457,5006696.8122066595
32458,8164047.457877432
32459,9981130.173701223
32460,6082899.297137535
32461,12029598.693220548
32462,8621660.619885568
32463,4594131.037275195
32464,17187977.000884127
32465,4498052.5512509085
32466,7934836.02285232
32467,5414157.631378326
32468,7706779.967166267
32469,8899493.68108661
32470,11001414.419640139
32471,19553843.521450795
32472,6084832.5128991455
32473,5998848.516590433
32474,4623575.989123233
32475,12621951.964018207
32476,5548080.098691759
32477,3254864.6397914416
32478,6194025.410010178
32479,4173555.360414989
32480,10095088.62471026
32481,5816820.497775994
32482,4166303.4848042647
32483,9000782.007855458
32484,11590765.215597652
32485,14101372.042223958
32486,6608422.096865914
32487,5819123.650822878
32488,11236417.61510022
32489,12581029.813966407
32490,5881763.68724396
32491,7927488.961275769
32492,9074403.986956816
32493,7083703.025523907
32494,5787133.445415477
32495,5227330.902799704
32496,5092578.557407457
32497,7361004.004553578
32498,11835175.9402662
32499,12009493.596281612
32500,3925548.4809001735
32501,8809610.205741625
32502,7232435.060732417
32503,5076072.219378381
32504,4388143.8364531305
32505,5759284.565443813
32506,6035838.818092493
32507,3457754.5296339537
32508,6941134.632057055
32509,4124105.734640656
32510,14433508.52023973
32511,4086343.540675062
32512,5678174.611781269
32513,5163137.622662248
32514,5430388.94912069
32515,6251494.872772775
32516,6631251.5659170505
32517,9865881.945721611
32518,4118507.789649414
32519,4096865.0116669014
32520,1908085.4377538871
32521,6984659.501765776
32522,5790158.524239195
32523,6851599.0553451115
32524,6420612.437287928
32525,5507213.300782419
32526,7920087.812042422
32527,6996549.434627543
32528,4906240.567346149
32529,5737711.1157699255
32530,5690266.229309443
32531,5390577.937250987
32532,12924086.153624546
32533,5694842.187202752
32534,5341413.619111557
32535,5217451.796989176
32536,10839544.430104952
32537,6081318.360012646
32538,9407242.4659295
32539,5136085.318723232
32540,6553016.871729059
32541,12673137.527286196
32542,5819477.62336937
32543,6339866.982886521
32544,4755628.6260694275
32545,4671052.139854572
32546,10025999.618429735
32547,6619677.13200071
32548,4309899.847943065
32549,3474184.3630115245
32550,6294956.10608348
32551,5480537.618817253
32552,6654123.538721942
32553,6251475.746949373
32554,9738526.946863808
32555,8848436.598791694
32556,8082479.452084877
32557,3339388.1857993044
32558,6266085.408177754
32559,10351000.44859854
32560,6164790.780571022
32561,5575883.167550441
32562,12096363.012957899
32563,6549320.267942654
32564,4554288.383004355
32565,6876224.177103948
32566,3988625.6301831543
32567,4645841.044206743
32568,9133341.55168337
32569,5943206.685616376
32570,5571217.923927562
32571,6268373.766175741
32572,5871978.000920217
32573,7371380.72151034
32574,8045808.18699328
32575,5777294.026455563
32576,6195014.866209649
32577,4872410.574463688
32578,6163733.844378704
32579,7449457.098592765
32580,5186567.122188763
32581,4524600.992695548
32582,6275437.945063129
32583,6773397.630722297
32584,4247319.545333675
32585,4199920.324702364
32586,5317319.063092957
32587,6217638.904358604
32588,6127377.205961105
32589,2900680.304209888
32590,8768869.478974452
32591,7538320.987820435
32592,3890315.026449777
32593,3624255.3767534695
32594,4462438.23705277
32595,6199781.207598271
32596,9094465.67258919
32597,7043938.55864743
32598,8729384.445033763
32599,4927502.8777659
32600,7506670.896499589
32601,5209394.645768651
32602,6502987.681168178
32603,6260178.45520699
32604,4746383.480303243
32605,4725097.799552231
32606,5509290.994256398
32607,7531362.073166044
32608,7421540.284270649
32609,6449208.565569458
32610,6754748.404568036
32611,6320328.181742485
32612,3851728.1963937315
32613,5657182.343178217
32614,8057106.39493715
32615,3982796.0108723175
32616,7385508.507343668
32617,7124383.504222405
32618,5894927.472155708
32619,4236157.088155774
32620,6937696.373522948
32621,5987385.813068969
32622,15249309.584785098
32623,9224147.457505276
32624,12517277.738372348
32625,8644907.18102722
32626,6301347.683391383
32627,6966087.700578004
32628,9301506.097920332
32629,10447166.181992806
32630,5511888.068875656
32631,5442272.335425673
32632,5823570.99408645
32633,6897650.508238896
32634,5495833.793065438
32635,9467132.544820743
32636,5099458.230598788
32637,7667943.645222737
32638,5890416.127958552
32639,7281257.599740434
32640,5884451.981881294
32641,6053678.869533703
32642,6176760.914324587
32643,11035457.172597663
32644,7585338.499453927
32645,6147959.227033619
32646,7349636.40719338
32647,13113407.341327997
32648,5597200.762338499
32649,6729109.225087724
32650,7547974.968547815
32651,1908085.4377538871
32652,8795598.685236232
32653,11891522.985209059
32654,5556540.031405228
32655,10823849.038582196
32656,4428914.240568621
32657,5377464.916777802
32658,7899888.303300293
32659,3715157.0415775115
32660,8820805.699362237
32661,6702286.323534647
32662,11027772.507562678
32663,7962506.269042168
32664,8912020.994858949
32665,11843564.515334992
32666,7271501.299764155
32667,5869255.280330766
32668,5783206.077401058
32669,12044938.388727862
32670,6033970.991566589
32671,5935396.308377668
32672,4916247.876909786
32673,8329309.918882216
32674,5923312.515211953
32675,4220017.0702320505
32676,5631429.594208332
32677,4454388.675015649
32678,9512970.046437237
32679,4483342.336264053
32680,16207031.059310663
32681,8676178.193185518
32682,4957612.970763733
32683,12833136.580113906
32684,6688213.704242128
32685,5770255.989851635
32686,5913604.941415641
32687,5090438.085703532
32688,5862730.1703568725
32689,5959711.132424712
32690,7281938.672711601
32691,8165915.607343353
32692,11070814.881649809
32693,7025771.864794017
32694,6421093.37206045
32695,8586614.99147478
32696,3800502.124902923
32697,6854042.300117622
32698,5769501.699567566
32699,5820775.087137914
32700,7864683.658914863
32701,11164399.934313305
32702,12306089.74944019
32703,8312766.425092175
32704,10381393.82734482
32705,9445416.867967824
32706,5003782.277484015
32707,7490717.43163521
32708,5819577.561876664
32709,5278446.699782975
32710,11573303.961773353
32711,6332353.99071252
32712,8773134.09132435
32713,4811184.299795723
32714,6317771.736743293
32715,4285731.754590613
32716,4203501.752373412
32717,7495196.5390580855
32718,7913519.715006129
32719,5509678.927938488
32720,4860787.714308747
32721,13712839.497364568
32722,5453124.691090413
32723,4923071.818220053
32724,7173010.616685494
32725,15195389.77698573
32726,5089346.09602104
32727,4608706.188301546
32728,8964773.401691716
32729,5665610.86329448
32730,8401848.942354262
32731,5314336.776749139
32732,4855193.68976473
32733,5620645.6988726035
32734,4069902.1686067423
32735,6078183.630659681
32736,4010519.133869109
32737,5408311.116204032
32738,7032072.150506408
32739,26587135.685505535
32740,4980705.059230009
32741,5956760.405368229
32742,11440751.846214173
32743,5713549.369700164
32744,13675118.147093609
32745,5162163.480725754
32746,10159050.899119666
32747,6281684.311508728
32748,4511594.642766081
32749,3254864.6397914416
32750,8855846.108365903
32751,6719745.417775469
32752,27350169.02690571
32753,5501248.717198192
32754,7394375.247191725
32755,7165849.936968362
32756,7886555.472615389
32757,10375604.559288347
32758,6875005.996762809
32759,5368857.17290979
32760,5150325.2882041335
32761,5121364.683129789
32762,6606122.076613481
32763,5551118.079770924
32764,5420926.157848274
32765,4619154.2180091785
32766,6432464.296494499
32767,5757599.437834899
32768,5381432.261711478
32769,5615604.740854651
32770,6349066.410833073
32771,11180692.403529951
32772,14026897.785312751
32773,5401469.573613016
32774,6957681.725967638
32775,5779477.450882237
32776,5330968.467582119
32777,4328044.681430645
32778,5507504.155301408
32779,3988597.315602035
32780,6031811.638330762
32781,7332525.84244721
32782,5514580.961890191
32783,8007221.844051911
32784,10171986.524480345
32785,6851710.762648201
32786,4803013.122542466
32787,9771730.011773342
32788,4395809.166975602
32789,4834711.161477331
32790,4747637.79425968
32791,5292233.293663979
32792,5243435.647527388
32793,14412473.904102728
32794,1608127.0196957723
32795,5201641.632149461
32796,6432453.636376491
32797,6719984.927519763
32798,7127483.90660202
32799,11136275.641819157
32800,3963712.974957227
32801,5949788.562066852
32802,7657883.528944875
32803,4362246.001089101
32804,8988285.591990719
32805,10178006.56767378
32806,5054985.629517175
32807,5209683.448586564
32808,5269355.478242003
32809,7340385.4110236345
32810,5663518.722927858
32811,8065117.73195906
32812,4671052.139854572
32813,6166497.737974683
32814,3769750.295211601
32815,4939605.726797582
32816,4225913.696769809
32817,6075299.249083873
32818,8222962.287092389
32819,3965556.838291767
32820,5151438.234346494
32821,12832231.315291787
32822,5636583.542469802
32823,8115337.22783061
32824,6261941.616734022
32825,5816516.050497281
32826,9655805.083323939
32827,8128763.136193095
32828,6362107.895328915
32829,5902722.680536067
32830,4890337.080533875
32831,5800890.719282517
32832,3840726.5786742363
32833,11913795.215669088
32834,9538492.25973534
32835,6034382.093666694
32836,5465535.899979955
32837,5504028.079594381
32838,4156874.2785934308
32839,23847930.107181866
32840,6373945.7007320095
32841,5007692.996381802
32842,6326358.404941627
32843,3784629.8138807835
32844,5217451.796989176
32845,7567664.215217592
32846,10733916.025253013
32847,3332976.707084708
32848,9353926.951335201
32849,3935501.001394843
32850,7027860.366010465
32851,9166741.162562326
32852,3977960.193827168
32853,4122199.670827174
32854,7628131.304835275
32855,8660424.809587423
32856,4535073.4422151
32857,8524159.132229742
32858,3239652.644792896
32859,5873853.97109191
32860,6239716.536512569
32861,5348387.980726456
32862,6877441.824666466
32863,5453124.691090413
32864,7063179.160729361
32865,7379199.084811358
32866,3100778.136440504
32867,4318335.047324339
32868,9000782.007855458
32869,6885924.235852987
32870,5163320.258397258
32871,5057495.862911801
32872,8029866.331307392
32873,4387412.076219787
32874,4747637.79425968
32875,7780924.201983162
32876,6942329.753502127
32877,9092551.856975222
32878,10853859.303492876
32879,3771290.9263731926
32880,7306422.795387548
32881,7220997.7290573055
32882,6366283.418908015
32883,4629174.946674055
32884,6791057.415367215
32885,4335337.047715328
32886,5799883.296989016
32887,4922017.513175832
32888,8479535.3629596
32889,4090924.697045885
32890,4276153.888422406
32891,6088084.817544683
32892,4988021.4212797405
32893,9879155.015757445
32894,5175456.350559966
32895,7586458.085244564
32896,5714837.256498815
32897,3515707.818264662
32898,10287756.71045819
32899,8800304.75051369
32900,5887152.246653323
32901,6105528.045370293
32902,7291685.421591366
32903,6856227.597718866
32904,11440792.670153208
32905,7081057.622503473
32906,7161008.576093921
32907,4873998.755274329
32908,7645971.9525552085
32909,2762775.419279361
32910,7787941.132625459
32911,9315023.611961957
32912,6017156.911153848
32913,6214314.910273974
32914,3529393.446400612
32915,6534532.7950793505
32916,11156050.666161664
32917,5499513.774305706
32918,9092162.727317048
32919,12347505.589697603
32920,4969865.191628124
32921,4372634.297195049
32922,5301823.18796488
32923,5466273.7588321455
32924,2559958.453444286
32925,5018029.504665778
32926,4209196.689786382
32927,8622593.013205534
32928,9034739.487374542
32929,9912682.255169438
32930,5295122.339778797
32931,6447572.992340891
32932,5199937.593511511
32933,5783922.662901168
32934,4494631.125314938
32935,10818331.144184485
32936,4487411.539043612
32937,4696819.5004784
32938,7540125.818210705
32939,4301429.605285002
32940,7054739.270008039
32941,6300214.159249075
32942,6148871.062667683
32943,5183040.423939311
32944,5232297.603974027
32945,5021303.537604763
32946,7403954.1482789265
32947,8826268.257926457
32948,11279216.243462142
32949,5957439.410452605
32950,5041518.986023538
32951,7757074.078186981
32952,7678839.643301373
32953,6568163.513247631
32954,7488208.682838471
32955,9660984.552404784
32956,5810635.977947514
32957,8017801.624041134
32958,10019551.649570797
32959,10625160.416391423
32960,5428868.152699697
32961,9191926.229266336
32962,4462225.931904468
32963,8616015.318845628
32964,4602499.888531485
32965,8467690.30121969
32966,6777692.205388475
32967,7472562.938469048
32968,6146515.61549275
32969,5945930.668019257
32970,5894818.829137634
32971,5369057.693585589
32972,5636217.366029015
32973,5953056.058459288
32974,8215564.693971379
32975,7094127.691035403
32976,6187405.921186918
32977,5085882.02486721
32978,5754316.984518203
32979,4828348.380662417
32980,4229425.157306294
32981,5342789.820525185
32982,5856072.789712832
32983,6918858.2620004155
32984,4848779.643256039
32985,4500405.238402663
32986,5452310.7673877645
32987,8912439.544844834
32988,6933381.593352792
32989,4501525.221959164
32990,7848947.018078643
32991,3452417.3577751857
32992,5973208.210990045
32993,5177843.955381061
32994,3553805.325476613
32995,8320788.110004205
32996,7048012.871112137
32997,8675914.094407821
32998,18303500.445235968
32999,3418095.779826752
33000,5469002.466405437
33001,5596220.808675491
33002,6191070.108489829
33003,4541636.585784675
33004,6399204.219262197
33005,6995283.298289588
33006,11933005.156576578
33007,5313665.027538865
33008,4238948.644799518
33009,7318490.83861867
33010,5722057.9319649385
33011,4684475.210685824
33012,4940583.727306511
33013,4215623.071498488
33014,4882061.966090203
33015,4345686.738200226
33016,5190954.443575772
33017,4954954.578008553
33018,5716970.164127677
33019,5607106.995093211
33020,6320596.119901838
33021,6253241.378764091
33022,6769736.0506216725
33023,7886726.838888147
33024,11633249.671948472
33025,5312211.561359971
33026,5217451.796989176
33027,4041804.991790612
33028,5906142.120845437
33029,6282177.648080638
33030,7148954.175025174
33031,5151382.171942294
33032,9258189.41025699
33033,8798111.271741241
33034,4187730.931951675
33035,6341839.561443872
33036,5436705.545854318
33037,6720489.823024054
33038,6573182.704432316
33039,9021856.205384161
33040,9915777.095614223
33041,3668949.449104594
33042,10673930.67306808
33043,6899785.439590287
33044,6607395.381660021
33045,12132379.839669371
33046,6387809.721095563
33047,8704889.453893716
33048,8887410.124849917
33049,19306601.967488613
33050,7917614.775562568
33051,6283680.0228478275
33052,9299020.778366067
33053,8050110.554921151
33054,4017167.2656143955
33055,10709318.883262092
33056,5471840.695499963
33057,8635412.165858509
33058,5985202.44019096
33059,8654774.185491508
33060,4773558.266861721
33061,4479359.034511834
33062,6683412.125580614
33063,6464600.133376224
33064,5717971.062830386
33065,6400589.108450362
33066,8708274.357845664
33067,5431954.764161182
33068,9690295.457235966
33069,12776401.748014163
33070,9505503.488506913
33071,12265845.032322107
33072,5612216.903716125
33073,3635174.4649977433
33074,13449533.393200757
33075,5746900.1879648045
33076,5904097.597437489
33077,6063588.017049599
33078,4846950.9845157545
33079,10315096.095658032
33080,7583741.254352313
33081,14422993.868778834
33082,8060001.354571452
33083,6443294.363286241
33084,5338182.653594203
33085,10885694.765554557
33086,10885769.062963799
33087,4871165.117840092
33088,3730407.9144094107
33089,10403146.649133148
33090,8160370.646975846
33091,5306525.950444602
33092,5697923.719181192
33093,15324780.062502662
33094,4752464.674907523
33095,4179671.450126288
33096,8661318.506598195
33097,5290653.207811529
33098,6260902.7762191715
33099,6282931.16981032
33100,5792858.421729005
33101,5986468.8625093
33102,5469002.466405437
33103,3575609.289514252
33104,4596014.400161756
33105,10258495.592286214
33106,4620847.163096011
33107,4041863.676893463
33108,12342198.428602008
33109,6299102.841991729
33110,5355477.176575276
33111,6178219.6174449725
33112,4301429.605285002
33113,6352918.588256271
33114,4954169.570792102
33115,9089630.035090065
33116,5750059.336004397
33117,5227696.11364472
33118,10655990.238280337
33119,11769087.014947377
33120,3207383.8092940766
33121,5985089.915475853
33122,4981268.987999342
33123,36862492.43801674
33124,3761116.93533034
33125,6239196.670186501
33126,5956241.449123575
33127,6486805.945596927
33128,6602164.385402991
33129,12306587.574806154
33130,7424371.329163786
33131,7765829.356805854
33132,4423632.752498706
33133,38390338.922829896
33134,7989801.010587296
33135,9232534.453473412
33136,7793031.976156919
33137,4411588.714106794
33138,13181728.645263497
33139,6530444.186508311
33140,6233521.594924806
33141,7625621.736053203
33142,8175746.402627666
33143,3353864.938877296
33144,4454388.675015649
33145,7108047.673498724
33146,5757384.468611677
33147,4346259.572752228
33148,6244283.669286052
33149,13669385.018137306
33150,5328583.110287117
33151,6300407.96957383
33152,15214189.172887899
33153,14130159.845602274
33154,7408632.757223714
33155,10531609.884029921
33156,8784455.375777487
33157,5789003.55630937
33158,12893514.843854185
33159,4903886.36993443
33160,4411513.69058551
33161,6347430.653676174
33162,9147409.719452085
33163,5696197.083062059
33164,6173178.279004247
33165,7249849.166903633
33166,5870379.722036643
33167,5243948.317235896
33168,6999709.444294789
33169,4673917.348329957
33170,5969749.727548942
33171,7046640.758339938
33172,10564427.45548372
33173,4015738.512746647
33174,6557080.993792299
33175,3896048.537543176
33176,5530087.300772425
33177,6130292.9888169775
33178,6859880.592107408
33179,13465562.712285267
33180,5283025.084852924
33181,5515538.901714291
33182,5510447.522675752
33183,5413582.875212237
33184,4557547.624662013
33185,7442995.971024721
33186,4647491.645881745
33187,6446721.477811041
33188,6224022.972650229
33189,11369095.035995418
33190,5795237.452636336
33191,14038443.180160794
33192,8254979.337652216
33193,6391369.188336994
33194,4326515.374713981
33195,7710994.991438778
33196,4782234.182148112
33197,6891353.412283526
33198,5124177.088583873
33199,6575309.985044064
33200,4146273.9884535596
33201,6068521.013752163
33202,8551165.480332442
33203,7827204.5708844215
33204,6499325.519043288
33205,5975137.1642339835
33206,5985956.920113189
33207,10261478.659294978
33208,9796236.019764116
33209,6556783.140178117
33210,2982260.3910312247
33211,5811827.288264913
33212,5230457.6853334075
33213,4605258.780846275
33214,7581050.338447105
33215,4259161.647780634
33216,3994806.8437623065
33217,3992506.1393701816
33218,5018347.7659422215
33219,3949762.1229709634
33220,6366283.418908015
33221,5547649.291862619
33222,5305009.736655832
33223,1868225.9516575544
33224,11079338.483755775
33225,7189035.451661648
33226,4854247.504137056
33227,4282380.643369198
33228,4566347.285043789
33229,6717861.742517487
33230,6152248.409175227
33231,7581566.536020587
33232,7281822.261672142
33233,8426200.091503212
33234,12459133.030038854
33235,6477760.403159972
33236,8018114.723205891
33237,12770119.110593647
33238,8639285.471702136
33239,6591439.166409369
33240,7028129.251949689
33241,6031981.071247209
33242,4311406.78945233
33243,4182770.9860126697
33244,11412175.154891657
33245,6222027.336802854
33246,6486923.400741921
33247,4329749.787257429
33248,9786220.837283144
33249,15832065.117064156
33250,10330669.362376567
33251,7538320.583616897
33252,10230744.956392338
33253,6073121.166670977
33254,4440118.687887814
33255,7560376.795715749
33256,8555893.435933411
33257,5578197.720893203
33258,21878840.809689336
33259,5272654.980574191
33260,4532444.634952186
33261,7792107.905435751
33262,6222924.321324982
33263,5896713.182250207
33264,8523463.500815537
33265,9178399.144027311
33266,6797384.098815283
33267,6431569.952883681
33268,6105539.430376275
33269,10232505.554731833
33270,3641261.9668911416
33271,4451173.346234568
33272,5480746.151999448
33273,7253911.89549729
33274,6335274.081771439
33275,7590544.1860187845
33276,10327706.934310894
33277,5095090.127213948
33278,3750521.543380428
33279,6339995.2260671165
33280,5350346.996101699
33281,5583797.268988943
33282,7049860.801071817
33283,6507609.783210142
33284,6132342.81031521
33285,14038602.246049535
33286,4926741.557866924
33287,3162477.9408775494
33288,10640122.960128615
33289,5318049.432128664
33290,4950453.043111073
33291,5147284.472906926
33292,7828793.2525056135
33293,5754839.555839924
33294,5562029.142437275
33295,4412976.595486703
33296,4215876.752988754
33297,7211195.463054511
33298,7686309.487619111
33299,14641180.128955336
33300,3769750.295211601
33301,8025309.029976013
33302,4598428.978433584
33303,9043414.821810894
33304,10907420.094535276
33305,5918076.640225485
33306,6203940.9488353925
33307,9654781.20767651
33308,6294187.032641365
33309,6610665.138354008
33310,16630009.950252919
33311,6041411.9081156105
33312,4479528.425644241
33313,4925901.935311443
33314,10789348.310773423
33315,9562669.899280231
33316,7621047.902079191
33317,7797764.90618126
33318,6647272.590789807
33319,5326618.964246685
33320,8888400.105353676
33321,5231693.334055125
33322,5015164.433468344
33323,8387606.594790473
33324,11412042.98278023
33325,10409893.1101026
33326,6300523.714492108
33327,7255855.5042548785
33328,6594898.358454593
33329,10380852.618604282
33330,3665376.004422183
33331,18982747.660368085
33332,4657517.420062351
33333,10589073.146420304
33334,5771726.349722505
33335,10696435.159210479
33336,9361922.441577146
33337,3755544.93496748
33338,9735196.273242285
33339,5593814.939576923
33340,6169331.70899263
33341,7067797.823920702
33342,24963724.793883022
33343,5575929.475753515
33344,4929517.599102289
33345,5950749.104218456
33346,15490852.633481877
33347,12419527.384325212
33348,6050470.097173659
33349,5382985.554273052
33350,5052194.862961592
33351,9838062.618453795
33352,5665610.86329448
33353,6758613.181186843
33354,5571175.743598147
33355,4515115.2658147765
33356,6194025.410010178
33357,8266678.280568731
33358,2511408.2301020264
33359,10470557.43379557
33360,4835820.948097122
33361,9668919.261369143
33362,2912424.8406832186
33363,6234559.73320864
33364,6225224.097998675
33365,8484173.25304476
33366,14703043.806003109
33367,6017487.565578504
33368,8709082.964925213
33369,7081042.665111371
33370,5411417.28422798
33371,5936301.679533185
33372,5133243.575093956
33373,5942514.124041948
33374,6162793.002537313
33375,5862377.967091825
33376,5558791.887486415
33377,7377190.722738434
33378,23452673.787873093
33379,6100639.258865015
33380,6901357.539642727
33381,6320549.424688711
33382,3925995.5878612474
33383,6726578.790192371
33384,7255452.4795071045
33385,1748939.5684702
33386,10362055.183470776
33387,7585399.147626533
33388,8236281.632607453
33389,4462438.23705277
33390,5927248.746454481
33391,5096722.42706787
33392,11644748.904040921
33393,7135764.545348989
33394,5440675.2390984865
33395,9028961.767065782
33396,8269481.702768708
33397,6405558.132534624
33398,5381711.355594793
33399,12520809.016472114
33400,21747070.456150156
33401,12019793.573580723
33402,3252917.1030540927
33403,6370755.488479578
33404,10127968.955344152
33405,8373696.319540212
33406,6042636.090105791
33407,6216811.234185814
33408,8649385.458092771
33409,9080199.309592389
33410,6339234.051100433
33411,5893150.736311648
33412,10680731.53564188
33413,5089667.8521966785
33414,7550537.797433105
33415,20186905.00690114
33416,10256253.948081257
33417,5627668.88929529
33418,8294584.270180213
33419,7928518.218811349
33420,10351636.425836157
33421,6796676.792101135
33422,7663693.810874045
33423,3049291.407349747
33424,8696859.099121941
33425,5555244.614663683
33426,6345062.264610744
33427,16699705.999566175
33428,4865273.9278379055
33429,4511712.41104471
33430,4065637.016350102
33431,3969721.0743333274
33432,5420997.179147925
33433,5442492.543241644
33434,6158538.02825091
33435,7804725.9149384545
33436,5465761.008527465
33437,5486239.194748249
33438,4777550.444336502
33439,4085860.332015672
33440,5292233.293663979
33441,4777550.444336502
33442,7765829.356805854
33443,6129453.005096455
33444,13653817.816416007
33445,4580901.084638395
33446,7365288.4854519125
33447,4165984.0138618853
33448,8576703.783048155
33449,16718577.736911334
33450,5905409.450305783
33451,13661360.035454663
33452,9247855.976042364
33453,5068400.424808658
33454,5618410.681557214
33455,6957841.103915635
33456,6419772.010642051
33457,4850652.823593626
33458,4348486.680573612
33459,19906409.92787549
33460,10290914.722466156
33461,11169670.409394417
33462,7501655.287317971
33463,5052665.439306188
33464,13519282.538856568
33465,5200857.139776479
33466,4365122.117889397
33467,5773042.412103934
33468,4036980.4082646887
33469,10529110.338555207
33470,6376200.830511489
33471,1908085.4377538871
33472,10475549.887464754
33473,8047435.058669838
33474,4981640.681414495
33475,3544879.8247945346
33476,6006175.7942095725
33477,7916786.947445629
33478,6759764.849817569
33479,10004730.779572533
33480,6596756.554326901
33481,6635960.474087775
33482,4693026.89832864
33483,8104043.001756813
33484,6078647.345616463
33485,14883956.084265824
33486,12776254.688394804
33487,4814692.85702868
33488,10908556.554488426
33489,10666905.165850393
33490,10192587.632173635
33491,7467931.525054742
33492,6358833.120101654
33493,6278468.130890582
33494,5914249.005305403
33495,9136741.161101867
33496,6986200.950028495
33497,10719933.121034674
33498,8068677.158753625
33499,7928735.9040192375
33500,6767461.388267362
33501,8505635.933036638
33502,5374867.956131267
33503,8694472.359462665
33504,9590099.437502008
33505,6441091.49103549
33506,9476989.306880651
33507,7088391.751755056
33508,5476309.775106987
33509,5056419.632337876
33510,9921850.072513843
33511,6412862.257363458
33512,5203783.878939792
33513,13880972.765441818
33514,4580901.084638395
33515,4462438.23705277
33516,5159850.377542482
33517,9061570.871037593
33518,6432105.452404163
33519,7152481.971737179
33520,5958726.360574221
33521,7339999.362672956
33522,4315033.755200727
33523,6322364.586431607
33524,5476195.997288233
33525,6617116.651214325
33526,8902922.623930017
33527,6384784.768780404
33528,5888696.653228683
33529,4643511.2217602935
33530,5729879.6736844275
33531,5947776.089454608
33532,4450594.920556576
33533,5851172.923169614
33534,4541326.191479694
33535,8038636.639051766
33536,7501067.208009101
33537,3732673.3750772118
33538,7994026.230020151
33539,8675032.954770925
33540,9231138.71908895
33541,12431514.211451385
33542,19391354.739933986
33543,9137849.045548739
33544,5073756.630400235
33545,8515261.825607171
33546,4814692.85702868
33547,7154287.49307069
33548,7575204.284439251
33549,8039401.111399576
33550,14398931.290191913
33551,7840543.897158618
33552,6238521.627525423
33553,4828098.891971445
33554,8220339.877417456
33555,13032600.109128509
33556,4473294.823792822
33557,8382613.7300497955
33558,27231973.659177143
33559,8064784.683331393
33560,5249920.746380808
33561,1961799.0231816752
33562,7341336.834050007
33563,6640396.01259714
33564,5717790.455651701
33565,5301640.877776371
33566,7651226.565434758
33567,7693968.769342664
33568,1608127.0196957723
33569,5494776.479074033
33570,10317923.336878674
33571,2900680.304209888
33572,6056549.699286936
33573,3722750.4489416955
33574,7064017.952073677
33575,5309727.460482844
33576,5483674.013889024
33577,8541944.73382173
33578,12641044.250775587
33579,7913071.344481324
33580,7198991.489543806
33581,6554676.529430247
33582,7660071.483141025
33583,3708565.1704307566
33584,4155311.018203819
33585,4649413.507744411
33586,4950999.810420163
33587,5565264.086725734
33588,8362723.9953326015
33589,9668813.246855827
33590,4545183.375430152
33591,8994179.999599697
33592,6697317.89495701
33593,4141027.7679416686
33594,11868315.850600678
33595,3667793.5058927075
33596,6538004.211512472
33597,6199012.671778669
33598,4503662.849007589
33599,5375247.899739074
33600,5293549.131752893
33601,5025937.122873131
33602,6520660.174765963
33603,7019185.274840974
33604,3844583.0528082955
33605,7497695.950061609
33606,6106485.569630398
33607,10818289.015036069
33608,10120239.916809263
33609,6400150.818818184
33610,10165375.26298666
33611,5835097.733763005
33612,4878662.933403923
33613,4803013.122542466
33614,5560336.298374717
33615,4841526.13479925
33616,14487050.641955085
33617,6158466.635125801
33618,4015876.385973542
33619,8606441.8617626
33620,6367814.240751443
33621,1961799.0231816752
33622,7849046.528869248
33623,6269742.825029876
33624,6139991.600247945
33625,3029971.2906388585
33626,12403574.62845116
33627,4029849.2271733833
33628,4444225.072428705
33629,7898324.518410877
33630,6099833.973314856
33631,10190466.870749589
33632,5986635.815689554
33633,4330101.1555325575
33634,17310819.7338183
33635,7751943.077250176
33636,6213300.100491075
33637,3899425.7687968886
33638,8481615.550198497
33639,8870160.587313468
33640,10653942.233528078
33641,7750869.662018232
33642,10249446.376508633
33643,3854003.019706848
33644,6796258.220767089
33645,6419939.728700305
33646,10169104.742644278
33647,5836785.666265199
33648,6164422.387288223
33649,6930376.839882298
33650,5318677.098885821
33651,6039253.539279934
33652,8153150.425355396
33653,5872945.938844452
33654,5538140.941738286
33655,4816440.365370272
33656,3642647.9452897264
33657,7652164.533954962
33658,8720651.541449986
33659,6508007.66802774
33660,7130802.423828185
33661,3108268.0123746665
33662,7564060.9024114385
33663,6733157.900764363
33664,7207259.921585252
33665,9152033.582301358
33666,6400719.824402052
33667,3864253.6173258186
33668,7412280.785767988
33669,15097387.643260945
